id,keywords
18785,"[{'id': 3508, 'name': 'underwear'}, {'id': 4809, 'name': 'tiger'}, {'id': 8070, 'name': 'stag night'}, {'id': 11461, 'name': 'hangover'}, {'id': 11462, 'name': 'lost weekend'}, {'id': 11464, 'name': 'bag over head'}, {'id': 11465, 'name': 'chapel'}, {'id': 11467, 'name': 'hit with tire iron'}, {'id': 11469, 'name': 'memory loss'}, {'id': 14570, 'name': 'las vegas'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 188960, 'name': 'elevator'}]"
18239,"[{'id': 305, 'name': 'moon'}, {'id': 1388, 'name': 'cinema'}, {'id': 3133, 'name': 'vampire'}, {'id': 12564, 'name': 'werewolf'}, {'id': 231407, 'name': 'fang vamp'}]"
17774,"[{'id': 1865, 'name': 'biological weapon'}, {'id': 13008, 'name': 'train'}, {'id': 158627, 'name': 'train explosion'}, {'id': 163228, 'name': 'runaway train'}]"
19995,"[{'id': 1463, 'name': 'culture clash'}, {'id': 2964, 'name': 'future'}, {'id': 3386, 'name': 'space war'}, {'id': 3388, 'name': 'space colony'}, {'id': 3679, 'name': 'society'}, {'id': 3801, 'name': 'space travel'}, {'id': 9685, 'name': 'futuristic'}, {'id': 9840, 'name': 'romance'}, {'id': 9882, 'name': 'space'}, {'id': 9951, 'name': 'alien'}, {'id': 10148, 'name': 'tribe'}, {'id': 10158, 'name': 'alien planet'}, {'id': 10987, 'name': 'cgi'}, {'id': 11399, 'name': 'marine'}, {'id': 13065, 'name': 'soldier'}, {'id': 14643, 'name': 'battle'}, {'id': 14720, 'name': 'love affair'}, {'id': 165431, 'name': 'anti war'}, {'id': 193554, 'name': 'power relations'}, {'id': 206690, 'name': 'mind and soul'}, {'id': 209714, 'name': '3d'}]"
27586,"[{'id': 515, 'name': 'women'}, {'id': 1228, 'name': '1970s'}, {'id': 2416, 'name': 'publicity'}, {'id': 5274, 'name': 'iron'}, {'id': 6027, 'name': 'music'}, {'id': 8126, 'name': 'pill'}, {'id': 10183, 'name': 'independent film'}, {'id': 10712, 'name': 'night club'}, {'id': 10809, 'name': 'teenage girl'}, {'id': 11666, 'name': 'microphone'}, {'id': 11700, 'name': 'rock music'}, {'id': 14600, 'name': 'guitarist'}, {'id': 15166, 'name': 'photo shoot'}, {'id': 156777, 'name': 'teenage sexuality'}, {'id': 156823, 'name': 'drummer'}, {'id': 159944, 'name': 'recording'}, {'id': 164039, 'name': 'grandmother'}, {'id': 164044, 'name': 'alcoholic drink'}, {'id': 164046, 'name': 'broken glass'}, {'id': 164057, 'name': 'talent contest'}, {'id': 164060, 'name': 'girl band'}, {'id': 164061, 'name': 'hospital bed'}, {'id': 180201, 'name': 'female rocker'}, {'id': 187056, 'name': 'woman director'}]"
24021,"[{'id': 3133, 'name': 'vampire'}, {'id': 3687, 'name': 'graduation'}, {'id': 4197, 'name': 'bite'}, {'id': 4978, 'name': 'immortality'}, {'id': 12564, 'name': 'werewolf'}, {'id': 231407, 'name': 'fang vamp'}]"
20352,"[{'id': 4130, 'name': 'adoptive father'}, {'id': 6783, 'name': 'orphanage'}, {'id': 7393, 'name': ""life's dream""}, {'id': 9823, 'name': 'rivalry'}, {'id': 10261, 'name': 'stealing'}, {'id': 10551, 'name': 'ballet'}, {'id': 12663, 'name': 'little girl'}, {'id': 13014, 'name': 'orphan'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 156928, 'name': 'tomboy'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 160097, 'name': 'intelligent'}, {'id': 161155, 'name': 'kids'}, {'id': 179095, 'name': 'evil doctor'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 190999, 'name': 'minions'}, {'id': 194404, 'name': 'supervillain'}, {'id': 209714, 'name': '3d'}, {'id': 219832, 'name': 'despicable'}, {'id': 235459, 'name': 'cattivissimo'}]"
27205,"[{'id': 1014, 'name': 'loss of lover'}, {'id': 1566, 'name': 'dream'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 2116, 'name': 'sleep'}, {'id': 2117, 'name': 'subconsciousness'}, {'id': 10051, 'name': 'heist'}, {'id': 11436, 'name': 'redemption'}, {'id': 160137, 'name': 'female hero'}]"
38365,"[{'id': 2064, 'name': 'overweight'}, {'id': 6954, 'name': 'swing'}, {'id': 7600, 'name': 'foot'}, {'id': 11428, 'name': 'convertible'}, {'id': 11715, 'name': 'arrow'}]"
12444,"[{'id': 417, 'name': 'corruption'}, {'id': 1533, 'name': 'isolation'}, {'id': 2135, 'name': 'radio'}, {'id': 2343, 'name': 'magic'}, {'id': 3822, 'name': 'teleportation'}, {'id': 3930, 'name': 'bravery'}, {'id': 10481, 'name': 'tension'}, {'id': 10563, 'name': 'attack'}, {'id': 12564, 'name': 'werewolf'}]"
20526,"[{'id': 310, 'name': 'artificial intelligence'}, {'id': 1308, 'name': 'secret identity'}, {'id': 4286, 'name': 'computer program'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6104, 'name': 'computer'}, {'id': 9758, 'name': 'deception'}, {'id': 12965, 'name': 'duel'}, {'id': 14735, 'name': 'motorcycle'}, {'id': 185351, 'name': 'neon light'}, {'id': 236778, 'name': 'autocracy'}]"
10195,"[{'id': 1508, 'name': 'new mexico'}, {'id': 5149, 'name': 'banishment'}, {'id': 5539, 'name': 'shield'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9366, 'name': 'hammer'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 11436, 'name': 'redemption'}, {'id': 179101, 'name': 'norse mythology'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 209714, 'name': '3d'}, {'id': 209818, 'name': 'asgard'}, {'id': 232926, 'name': 'odin'}, {'id': 232932, 'name': 'heimdall'}]"
1865,"[{'id': 658, 'name': 'sea'}, {'id': 1316, 'name': 'captain'}, {'id': 1860, 'name': 'mutiny'}, {'id': 1938, 'name': 'sword'}, {'id': 2569, 'name': 'prime minister'}, {'id': 3180, 'name': 'sailing'}, {'id': 3625, 'name': 'silver'}, {'id': 3799, 'name': 'ship'}, {'id': 4235, 'name': 'duke'}, {'id': 5938, 'name': 'mermaid'}, {'id': 12988, 'name': 'pirate'}, {'id': 13065, 'name': 'soldier'}, {'id': 14643, 'name': 'battle'}, {'id': 157186, 'name': 'swashbuckler'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 209714, 'name': '3d'}]"
45243,"[{'id': 1381, 'name': 'sun glasses'}, {'id': 6710, 'name': 'interpol'}, {'id': 11199, 'name': 'undercover cop'}, {'id': 11461, 'name': 'hangover'}, {'id': 179431, 'name': 'duringcreditsstinger'}]"
37686,"[{'id': 1228, 'name': '1970s'}, {'id': 1328, 'name': 'secret'}, {'id': 9951, 'name': 'alien'}, {'id': 10663, 'name': 'train crash'}, {'id': 13132, 'name': 'pistol'}, {'id': 17994, 'name': 'firecracker'}, {'id': 179431, 'name': 'duringcreditsstinger'}]"
12445,"[{'id': 1430, 'name': 'self sacrifice'}, {'id': 2343, 'name': 'magic'}, {'id': 4456, 'name': 'frog'}, {'id': 10821, 'name': 'sorcerer'}, {'id': 10873, 'name': 'school'}, {'id': 177912, 'name': 'wizard'}, {'id': 209714, 'name': '3d'}]"
61791,"[{'id': 2051, 'name': 'intelligence'}, {'id': 2172, 'name': 'zoo'}, {'id': 4392, 'name': 'cage'}, {'id': 4565, 'name': 'dystopia'}, {'id': 12393, 'name': 'golden gate bridge'}, {'id': 14759, 'name': 'ape'}, {'id': 15149, 'name': 'monkey'}, {'id': 158025, 'name': 'medical research'}, {'id': 158101, 'name': ""alzheimer's disease""}]"
24428,"[{'id': 242, 'name': 'new york'}, {'id': 5539, 'name': 'shield'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 14909, 'name': 'alien invasion'}, {'id': 155030, 'name': 'superhero team'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}]"
50619,"[{'id': 818, 'name': 'based on novel'}, {'id': 3133, 'name': 'vampire'}, {'id': 12564, 'name': 'werewolf'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 231407, 'name': 'fang vamp'}]"
70160,"[{'id': 3298, 'name': 'hallucination'}, {'id': 4565, 'name': 'dystopia'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 18101, 'name': 'bow and arrow'}, {'id': 18106, 'name': 'knife throwing'}, {'id': 18109, 'name': 'knife fight'}, {'id': 18249, 'name': 'game'}, {'id': 53995, 'name': 'archery'}, {'id': 164092, 'name': 'blindness'}, {'id': 179751, 'name': 'glamour'}, {'id': 179776, 'name': 'roasted pig'}, {'id': 179778, 'name': 'sponsor'}, {'id': 179780, 'name': 'chariot'}, {'id': 179781, 'name': 'fictional tv show'}, {'id': 179803, 'name': 'mine explosion'}, {'id': 223438, 'name': 'based on young adult novel'}]"
49026,"[{'id': 849, 'name': 'dc comics'}, {'id': 853, 'name': 'crime fighter'}, {'id': 949, 'name': 'terrorist'}, {'id': 1308, 'name': 'secret identity'}, {'id': 1437, 'name': 'burglar'}, {'id': 3051, 'name': 'hostage drama'}, {'id': 3562, 'name': 'time bomb'}, {'id': 6969, 'name': 'gotham city'}, {'id': 7002, 'name': 'vigilante'}, {'id': 9665, 'name': 'cover-up'}, {'id': 9715, 'name': 'superhero'}, {'id': 9990, 'name': 'villainess'}, {'id': 10044, 'name': 'tragic hero'}, {'id': 13015, 'name': 'terrorism'}, {'id': 14796, 'name': 'destruction'}, {'id': 18933, 'name': 'catwoman'}, {'id': 156082, 'name': 'cat burglar'}, {'id': 156395, 'name': 'imax'}, {'id': 173272, 'name': 'flood'}, {'id': 179093, 'name': 'criminal underworld'}, {'id': 230775, 'name': 'batman'}]"
10679,"[{'id': 182824, 'name': 'charlie chaplin'}]"
72105,"[{'id': 6054, 'name': 'friendship'}, {'id': 9673, 'name': 'love'}, {'id': 158162, 'name': 'teddy bear'}, {'id': 187065, 'name': 'toy comes to life'}, {'id': 187084, 'name': 'wishes come true'}]"
1930,"[{'id': 1872, 'name': 'loss of father'}, {'id': 7002, 'name': 'vigilante'}, {'id': 8803, 'name': 'serum'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 156855, 'name': 'scientific experiment'}, {'id': 158124, 'name': 'spider bite'}, {'id': 158456, 'name': 'masked vigilante'}, {'id': 161184, 'name': 'reboot'}, {'id': 163455, 'name': 'super powers'}, {'id': 163561, 'name': 'genetic engineering'}, {'id': 171556, 'name': 'social outcast'}, {'id': 179431, 'name': 'duringcreditsstinger'}]"
37724,"[{'id': 470, 'name': 'spy'}, {'id': 4289, 'name': 'secret agent'}, {'id': 9740, 'name': 'sociopath'}, {'id': 15127, 'name': 'killer'}, {'id': 15478, 'name': 'art gallery'}, {'id': 156095, 'name': 'british secret service'}, {'id': 156345, 'name': 'istanbul turkey'}, {'id': 156395, 'name': 'imax'}, {'id': 159932, 'name': 'uzi'}, {'id': 163841, 'name': 'booby trap'}, {'id': 185071, 'name': 'impersonating a police officer'}, {'id': 185077, 'name': 'macao'}]"
50620,"[{'id': 3133, 'name': 'vampire'}, {'id': 9840, 'name': 'romance'}, {'id': 9990, 'name': 'villainess'}, {'id': 160184, 'name': 'super strength'}, {'id': 185616, 'name': 'imprinting'}, {'id': 185628, 'name': 'cross breed'}, {'id': 185629, 'name': 'bloodsucker'}, {'id': 185632, 'name': 'grudge'}, {'id': 185633, 'name': 'vampire vs vampire'}, {'id': 185644, 'name': 'chief of police'}, {'id': 185645, 'name': 'dhampir'}, {'id': 185648, 'name': 'forks washington'}, {'id': 185653, 'name': 'wolf pack'}, {'id': 185655, 'name': 'misinformation'}, {'id': 185668, 'name': 'seeing the future'}, {'id': 231407, 'name': 'fang vamp'}]"
49051,"[{'id': 483, 'name': 'riddle'}, {'id': 603, 'name': 'elves'}, {'id': 604, 'name': 'dwarves'}, {'id': 606, 'name': 'orcs'}, {'id': 609, 'name': 'middle-earth (tolkien)'}, {'id': 611, 'name': 'hobbit'}, {'id': 1262, 'name': 'mountain'}, {'id': 177912, 'name': 'wizard'}, {'id': 189092, 'name': 'journey'}, {'id': 189093, 'name': 'ring'}, {'id': 189094, 'name': 'goblin'}, {'id': 189098, 'name': 'courage'}, {'id': 189099, 'name': 'giant'}, {'id': 189102, 'name': 'tunnel'}, {'id': 189103, 'name': 'underground lake'}, {'id': 189108, 'name': 'buried treasure'}, {'id': 189114, 'name': 'climbing a tree'}, {'id': 189115, 'name': 'invisibility'}, {'id': 189119, 'name': 'ancient'}, {'id': 191739, 'name': 'gnomes'}]"
68718,"[{'id': 801, 'name': 'bounty hunter'}, {'id': 1701, 'name': 'hero'}, {'id': 3136, 'name': 'plantation'}, {'id': 3679, 'name': 'society'}, {'id': 6054, 'name': 'friendship'}, {'id': 9713, 'name': 'friends'}, {'id': 9748, 'name': 'revenge'}, {'id': 9823, 'name': 'rivalry'}, {'id': 10084, 'name': 'rescue'}, {'id': 10950, 'name': 'shootout'}, {'id': 12425, 'name': 'racism'}, {'id': 15017, 'name': 'danger'}, {'id': 33780, 'name': 'dentist'}, {'id': 160324, 'name': 'django'}, {'id': 163129, 'name': 'dual role'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 187376, 'name': 'odd couple'}, {'id': 188772, 'name': 'black slave'}, {'id': 202703, 'name': 'deadly'}, {'id': 206687, 'name': 'chases and races'}, {'id': 207928, 'name': '19th century'}]"
109491,"[{'id': 393, 'name': 'civil war'}, {'id': 531, 'name': 'southern usa'}, {'id': 2343, 'name': 'magic'}, {'id': 3760, 'name': 'light'}, {'id': 33783, 'name': 'dark'}, {'id': 165299, 'name': 'class prejudice'}, {'id': 219800, 'name': 'casters'}, {'id': 223438, 'name': 'based on young adult novel'}]"
145135,"[{'id': 6152, 'name': 'supernatural'}, {'id': 8087, 'name': 'horror'}, {'id': 9951, 'name': 'alien'}, {'id': 13073, 'name': 'fear'}]"
68721,"[{'id': 949, 'name': 'terrorist'}, {'id': 5597, 'name': 'war on terror'}, {'id': 6335, 'name': 'tennessee'}, {'id': 8613, 'name': 'malibu'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 12555, 'name': 'tony stark'}, {'id': 173776, 'name': 'iron man'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 188721, 'name': 'mandarin'}, {'id': 209714, 'name': '3d'}, {'id': 209748, 'name': 'war machine'}, {'id': 209822, 'name': 'iron patriot'}, {'id': 209823, 'name': 'extremis'}]"
109439,"[{'id': 9663, 'name': 'sequel'}, {'id': 11461, 'name': 'hangover'}]"
158015,"[{'id': 4565, 'name': 'dystopia'}, {'id': 7246, 'name': 'barricade'}, {'id': 14903, 'name': 'home invasion'}, {'id': 221957, 'name': 'constitutional convention'}, {'id': 221958, 'name': 'legalized murder'}, {'id': 221960, 'name': 'social allegory'}]"
68726,"[{'id': 4565, 'name': 'dystopia'}, {'id': 10891, 'name': 'giant robot'}, {'id': 11100, 'name': 'giant monster'}, {'id': 12332, 'name': 'apocalypse'}, {'id': 156395, 'name': 'imax'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 209714, 'name': '3d'}]"
72190,"[{'id': 4565, 'name': 'dystopia'}, {'id': 12332, 'name': 'apocalypse'}, {'id': 12377, 'name': 'zombie'}, {'id': 160381, 'name': 'nuclear weapons'}, {'id': 180635, 'name': 'multiple perspectives'}, {'id': 186565, 'name': 'zombie apocalypse'}]"
93456,"[{'id': 4289, 'name': 'secret agent'}, {'id': 7397, 'name': 'bakery'}, {'id': 13072, 'name': 'falling in love'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 184783, 'name': 'first date'}, {'id': 190999, 'name': 'minions'}, {'id': 209714, 'name': '3d'}]"
76203,"[{'id': 1294, 'name': 'whip'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 2831, 'name': 'slavery'}, {'id': 3136, 'name': 'plantation'}, {'id': 4225, 'name': 'night shift'}, {'id': 15189, 'name': 'violin player'}, {'id': 155794, 'name': 'physical abuse'}, {'id': 190477, 'name': 'cotton'}, {'id': 197643, 'name': 'slave owner'}, {'id': 207928, 'name': '19th century'}, {'id': 209069, 'name': 'sold into slavery'}, {'id': 209070, 'name': 'abolitionist'}]"
76338,"[{'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 171783, 'name': 'hostile takeover'}, {'id': 179101, 'name': 'norse mythology'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 209714, 'name': '3d'}, {'id': 209818, 'name': 'asgard'}]"
101299,"[{'id': 271, 'name': 'competition'}, {'id': 818, 'name': 'based on novel'}, {'id': 1310, 'name': 'mentor'}, {'id': 1328, 'name': 'secret'}, {'id': 1382, 'name': 'factory'}, {'id': 2136, 'name': 'television'}, {'id': 2903, 'name': 'propaganda'}, {'id': 2964, 'name': 'future'}, {'id': 4565, 'name': 'dystopia'}, {'id': 5740, 'name': 'alliance'}, {'id': 6186, 'name': 'games'}, {'id': 8570, 'name': 'president'}, {'id': 8862, 'name': 'uprising'}, {'id': 9663, 'name': 'sequel'}, {'id': 9826, 'name': 'murder'}, {'id': 10349, 'name': 'survival'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 11196, 'name': 'rebellion'}, {'id': 11221, 'name': 'blood'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 12380, 'name': 'tournament'}, {'id': 14601, 'name': 'explosion'}, {'id': 15017, 'name': 'danger'}, {'id': 156395, 'name': 'imax'}, {'id': 171956, 'name': 'winner'}, {'id': 223438, 'name': 'based on young adult novel'}]"
57158,"[{'id': 603, 'name': 'elves'}, {'id': 604, 'name': 'dwarves'}, {'id': 606, 'name': 'orcs'}, {'id': 611, 'name': 'hobbit'}, {'id': 12554, 'name': 'dragon'}, {'id': 177912, 'name': 'wizard'}, {'id': 234213, 'name': 'sword and sorcery'}]"
109445,"[{'id': 2011, 'name': 'queen'}, {'id': 4344, 'name': 'musical'}, {'id': 7376, 'name': 'princess'}, {'id': 10085, 'name': 'betrayal'}, {'id': 10115, 'name': 'snowman'}, {'id': 10336, 'name': 'animation'}, {'id': 10385, 'name': 'reindeer'}, {'id': 10541, 'name': 'curse'}, {'id': 10794, 'name': 'snow'}, {'id': 11173, 'name': 'troll'}, {'id': 155801, 'name': 'mountain climber'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 187056, 'name': 'woman director'}, {'id': 209714, 'name': '3d'}]"
157350,"[{'id': 818, 'name': 'based on novel'}, {'id': 4565, 'name': 'dystopia'}, {'id': 14751, 'name': 'youth'}, {'id': 162988, 'name': 'dystopic future'}, {'id': 180492, 'name': 'caste system'}, {'id': 211389, 'name': 'divergent'}, {'id': 223438, 'name': 'based on young adult novel'}]"
157336,"[{'id': 83, 'name': 'saving the world'}, {'id': 310, 'name': 'artificial intelligence'}, {'id': 494, 'name': 'father son relationship'}, {'id': 641, 'name': 'single parent'}, {'id': 1432, 'name': 'nasa'}, {'id': 1963, 'name': 'expedition'}, {'id': 3417, 'name': 'wormhole'}, {'id': 3801, 'name': 'space travel'}, {'id': 4337, 'name': 'famine'}, {'id': 4380, 'name': 'black hole'}, {'id': 4565, 'name': 'dystopia'}, {'id': 4776, 'name': 'race against time'}, {'id': 8056, 'name': 'quantum mechanics'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 10084, 'name': 'rescue'}, {'id': 10235, 'name': 'family relationships'}, {'id': 13127, 'name': 'farmhouse'}, {'id': 14544, 'name': 'robot'}, {'id': 14626, 'name': 'astronaut'}, {'id': 14760, 'name': 'scientist'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 33479, 'name': 'single father'}, {'id': 154846, 'name': 'farmer'}, {'id': 156039, 'name': 'space station'}, {'id': 156395, 'name': 'imax'}, {'id': 160331, 'name': 'astrophysics'}, {'id': 162630, 'name': 'zero gravity'}, {'id': 189098, 'name': 'courage'}, {'id': 208757, 'name': 'time paradox'}, {'id': 214349, 'name': 'relativity'}]"
225574,"[{'id': 3800, 'name': 'airplane'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 12617, 'name': 'airplane crash'}, {'id': 15156, 'name': 'cell phone'}, {'id': 155238, 'name': 'hijack'}, {'id': 162914, 'name': 'one night'}, {'id': 184297, 'name': 'mystery killer'}]"
102382,"[{'id': 1523, 'name': 'obsession'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9663, 'name': 'sequel'}, {'id': 9717, 'name': 'based on comic'}, {'id': 13040, 'name': 'electrocution'}, {'id': 33977, 'name': 'medical experiment'}, {'id': 41594, 'name': 'electricity'}, {'id': 163455, 'name': 'super powers'}]"
197796,"[{'id': 818, 'name': 'based on novel'}, {'id': 2343, 'name': 'magic'}, {'id': 3098, 'name': 'castle'}, {'id': 3205, 'name': 'fairy tale'}, {'id': 4375, 'name': 'transformation'}, {'id': 5774, 'name': 'forest'}, {'id': 9673, 'name': 'love'}, {'id': 9887, 'name': 'surrealism'}, {'id': 10541, 'name': 'curse'}, {'id': 11851, 'name': 'man beast'}, {'id': 161271, 'name': 'beast'}, {'id': 161678, 'name': 'giant man'}, {'id': 163545, 'name': 'healing power'}, {'id': 179411, 'name': 'based on fairy tale'}, {'id': 205614, 'name': 'picturesque'}]"
240832,"[{'id': 310, 'name': 'artificial intelligence'}, {'id': 1475, 'name': 'telepathy'}, {'id': 2051, 'name': 'intelligence'}, {'id': 2235, 'name': 'drug mule'}, {'id': 5086, 'name': 'telekinesis'}, {'id': 9685, 'name': 'futuristic'}, {'id': 14964, 'name': 'drug'}, {'id': 33637, 'name': 'superpower'}, {'id': 34009, 'name': 'tough girl'}, {'id': 156395, 'name': 'imax'}, {'id': 157959, 'name': 'surgery'}, {'id': 234944, 'name': 'brain capacity'}, {'id': 234945, 'name': 'synthetic drug'}, {'id': 234946, 'name': 'human brain'}]"
127585,"[{'id': 1228, 'name': '1970s'}, {'id': 1852, 'name': 'mutant'}, {'id': 4379, 'name': 'time travel'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10761, 'name': 'superhuman'}, {'id': 14527, 'name': 'storm'}, {'id': 161271, 'name': 'beast'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 206736, 'name': 'changing the past or future'}]"
102651,"[{'id': 3205, 'name': 'fairy tale'}, {'id': 3289, 'name': 'villain'}, {'id': 7430, 'name': 'sleeping beauty'}, {'id': 177895, 'name': 'dark fantasy'}, {'id': 179411, 'name': 'based on fairy tale'}, {'id': 186846, 'name': 'adaptation'}, {'id': 186847, 'name': 'retelling'}, {'id': 186849, 'name': 'literary adaptation'}, {'id': 209714, 'name': '3d'}]"
137113,"[{'id': 563, 'name': 'deja vu'}, {'id': 1521, 'name': 'time warp'}, {'id': 2062, 'name': 'restart'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6091, 'name': 'war'}, {'id': 9951, 'name': 'alien'}, {'id': 11109, 'name': 'military officer'}, {'id': 13065, 'name': 'soldier'}, {'id': 14909, 'name': 'alien invasion'}, {'id': 204318, 'name': 'exoskeleton'}]"
244786,"[{'id': 1416, 'name': 'jazz'}, {'id': 1523, 'name': 'obsession'}, {'id': 1640, 'name': 'conservatory'}, {'id': 2176, 'name': 'music teacher'}, {'id': 14512, 'name': 'new york city'}, {'id': 14819, 'name': 'violence'}, {'id': 33896, 'name': 'montage'}, {'id': 156823, 'name': 'drummer'}, {'id': 170418, 'name': 'public humiliation'}, {'id': 176095, 'name': 'jazz band'}, {'id': 206298, 'name': 'young adult'}, {'id': 207739, 'name': 'music school'}]"
210577,"[{'id': 818, 'name': 'based on novel'}, {'id': 5809, 'name': 'marriage crisis'}, {'id': 10941, 'name': 'disappearance'}, {'id': 11513, 'name': 'cheating husband'}, {'id': 156091, 'name': 'missing person'}, {'id': 169962, 'name': 'search party'}, {'id': 191199, 'name': 'criminal lawyer'}, {'id': 199073, 'name': 'wife murder'}, {'id': 207431, 'name': 'murder suspect'}, {'id': 222665, 'name': 'missing wife'}]"
119450,"[{'id': 3077, 'name': 'leader'}, {'id': 4090, 'name': 'colony'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 5774, 'name': 'forest'}, {'id': 9663, 'name': 'sequel'}, {'id': 9720, 'name': 'woods'}, {'id': 14759, 'name': 'ape'}, {'id': 14760, 'name': 'scientist'}, {'id': 15149, 'name': 'monkey'}, {'id': 158025, 'name': 'medical research'}, {'id': 158130, 'name': 'animal attack'}, {'id': 188959, 'name': 'plague'}, {'id': 209714, 'name': '3d'}]"
225886,"[{'id': 6038, 'name': 'marriage'}, {'id': 11615, 'name': 'internet'}, {'id': 14534, 'name': 'relationship'}, {'id': 18035, 'name': 'family'}, {'id': 183728, 'name': 'sex tape'}]"
238636,"[{'id': 992, 'name': 'bus'}, {'id': 1376, 'name': 'assault rifle'}, {'id': 1589, 'name': 'sniper'}, {'id': 3544, 'name': 'machete'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6259, 'name': 'psychopath'}, {'id': 9663, 'name': 'sequel'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10349, 'name': 'survival'}, {'id': 14735, 'name': 'motorcycle'}, {'id': 14819, 'name': 'violence'}, {'id': 15068, 'name': 'one day'}, {'id': 15069, 'name': 'masked man'}, {'id': 33632, 'name': 'apartment'}, {'id': 34079, 'name': 'death'}, {'id': 50009, 'name': 'survival horror'}, {'id': 187028, 'name': 'gatling gun'}]"
118340,"[{'id': 8828, 'name': 'marvel comic'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 12405, 'name': 'outer space'}, {'id': 13014, 'name': 'orphan'}, {'id': 175428, 'name': 'adventurer'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}]"
184315,"[{'id': 3070, 'name': 'mercenary'}, {'id': 14643, 'name': 'battle'}, {'id': 162861, 'name': 'ancient greece'}, {'id': 187301, 'name': 'hercules'}, {'id': 192913, 'name': 'warrior'}, {'id': 209482, 'name': 'sagen'}]"
76757,"[{'id': 306, 'name': 'jupiter'}, {'id': 9882, 'name': 'space'}, {'id': 187056, 'name': 'woman director'}, {'id': 209714, 'name': '3d'}, {'id': 212760, 'name': 'interspecies romance'}]"
98566,"[{'id': 779, 'name': 'martial arts'}, {'id': 949, 'name': 'terrorist'}, {'id': 1701, 'name': 'hero'}, {'id': 2766, 'name': 'mutation'}, {'id': 4580, 'name': 'van'}, {'id': 6362, 'name': 'turtle'}, {'id': 7002, 'name': 'vigilante'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10278, 'name': 'ninja'}, {'id': 14512, 'name': 'new york city'}, {'id': 41412, 'name': 'sewer'}, {'id': 161184, 'name': 'reboot'}, {'id': 198781, 'name': 'science experiment'}, {'id': 209714, 'name': '3d'}]"
