userId,movieId,tag,timestamp
67423,44191,graphic novel,2007-06-18 17:30:20
67423,44191,Hugo Weaving,2007-06-18 17:30:13
67423,44191,London,2007-06-18 17:30:25
67494,1,animated,2007-08-28 19:56:55
67494,1,cgi,2007-08-28 19:52:37
67494,1,comedy,2007-08-28 19:56:50
67494,356,bittersweet,2007-08-28 20:30:00
67494,356,classic,2007-08-28 20:30:13
67494,356,Oscar (Best Directing),2007-08-28 20:30:05
67494,858,classic,2007-08-28 20:28:35
67494,858,FALL FROM POWER,2007-08-28 20:28:44
67494,858,old school mob,2007-08-28 20:28:39
67494,1196,classic,2007-08-28 19:58:50
67494,1196,science fiction,2007-08-28 19:58:39
67494,1196,series,2007-08-28 19:58:35
67494,6539,Johnny Depp,2007-08-28 20:17:18
67494,6539,Orlando Bloom,2007-08-28 20:17:38
67494,6539,swashbuckling,2007-08-28 20:21:48
67494,7438,bloody,2007-08-27 23:12:54
67494,44191,comic book,2007-08-28 19:56:02
67494,44191,future dystopia,2007-08-28 19:47:46
67494,44191,social control,2007-08-28 19:55:57
67494,48394,allegory,2007-08-28 20:22:35
67494,48394,bittersweet,2007-08-28 20:22:04
67494,48394,fairy tale,2007-08-28 20:21:59
67544,1214,tense,2013-05-12 07:16:41
67544,2959,violent,2013-05-12 07:18:11
67544,5989,father-son relationship,2013-05-12 07:03:05
67544,6537,franchise,2013-05-12 07:03:25
67544,112623,action,2014-11-09 21:06:33
67544,112623,apocalyptic,2014-11-09 21:06:29
67544,112623,sci-fi,2014-11-09 21:06:25
67569,72998,story pocahontas,2010-02-14 14:17:06
67569,72998,visuals,2010-02-14 14:16:52
67584,110,1,2007-08-11 00:10:25
67584,356,2,2007-08-10 23:24:52
67584,541,2,2007-08-10 23:25:14
67584,924,2,2007-08-10 23:58:37
67584,1193,4,2007-08-10 23:14:35
67584,1198,1,2007-08-11 00:11:06
67584,1219,3.5,2007-08-10 23:12:24
67584,1221,3,2007-08-10 23:09:14
67584,1227,2.5,2007-08-10 23:17:21
67584,2324,2.5,2007-08-10 23:17:51
67584,2858,3,2007-08-10 23:16:16
67584,3147,1.5,2007-08-11 00:00:33
67584,3996,2.5,2007-08-10 23:18:42
67584,4886,3,2007-08-10 23:08:40
67584,4993,1.5,2007-08-10 23:59:22
67584,5618,4,2007-08-10 23:15:42
67584,5989,2,2007-08-10 23:25:12
67584,6539,2,2007-08-10 23:24:20
67584,8961,1.5,2007-08-11 00:00:30
67584,45722,2,2007-08-10 23:24:22
67618,2324,bittersweet,2009-06-30 18:28:38
67618,2324,father-son relationship,2009-06-30 18:28:43
67618,2324,Holocaust,2009-06-30 18:28:50
67618,2324,optimism,2009-06-30 18:29:09
67618,2324,survival,2009-06-30 18:29:18
67618,48394,bittersweet,2009-06-30 20:31:45
67618,48394,twist ending,2009-06-30 20:31:40
67683,296,cult film,2010-07-09 15:20:39
67683,296,dialogue,2010-07-09 23:14:51
67683,296,nonlinear,2010-07-09 15:20:45
67683,296,Quentin Tarantino,2010-07-09 15:20:30
67683,296,scenic,2010-07-09 23:14:51
67683,2571,dystopia,2010-12-09 08:35:20
67683,2571,surreal,2010-12-09 08:35:12
67683,2571,virtual reality,2010-12-09 08:35:16
67683,4993,fantasy,2010-12-09 08:35:51
67683,5952,fantasy,2010-12-09 08:43:51
67683,5952,multiple storylines,2010-12-09 08:43:54
67683,7153,fantasy,2010-12-09 08:36:07
67683,7438,atmospheric,2010-12-09 08:44:22
67683,48394,stylized,2010-07-09 23:22:13
67683,48394,surreal,2010-07-09 23:22:13
67683,48394,visually appealing,2010-07-09 23:22:13
67718,1721,chick flick,2013-06-08 23:59:50
67718,1721,disaster,2013-06-08 23:59:51
67718,1721,James Cameron,2013-06-09 00:00:03
67718,1721,Leonardo DiCaprio,2013-06-08 23:59:48
67718,1721,overrated,2013-06-08 23:59:41
67747,2959,action,2015-02-10 06:06:11
67747,2959,philosophical,2015-02-10 06:06:11
67747,2959,surprising ending,2015-02-10 06:06:11
67802,63992,make people act like lunatics,2011-03-15 04:10:09
67802,63992,nothing,2011-03-15 04:10:14
67802,63992,vampires,2011-03-15 04:10:12
67871,1258,Very good music,2006-12-07 19:41:03
67945,296,Semi-Kafkaesque,2006-03-08 16:27:15
68019,5618,whimsical,2008-07-30 16:00:21
68022,59315,arms dealer,2009-05-31 00:00:27
68022,59315,military,2009-05-31 00:00:15
68022,59315,Robert Downey Jr,2009-05-31 00:00:08
68022,59315,weapons,2009-05-31 00:00:29
68026,110,History,2006-02-23 15:41:20
68026,1721,History,2006-02-23 15:40:08
68026,3996,Myth,2006-04-13 19:45:06
68026,4993,Myth,2006-02-23 15:23:41
68026,5952,Myth,2006-02-23 15:23:48
68026,7153,Myth,2006-02-23 15:35:24
68064,2028,Oscar (Best Directing),2014-01-22 23:47:30
68064,2028,war,2014-01-22 23:47:18
68102,527,holocaust,2006-09-11 16:21:27
68102,595,Disney,2006-09-11 16:21:50
68114,63992,awesome soundtrack,2010-09-11 08:08:35
68114,63992,good soundtrack,2010-08-25 17:41:39
68114,72407,awesome soundtrack,2010-08-25 17:42:10
68114,72407,Taylor Lautner,2010-09-11 08:09:44
68114,78772,awesome soundtrack,2010-08-25 17:41:55
68149,296,unconventional,2013-04-25 21:29:10
68149,2858,everything,2013-04-25 21:32:51
68149,2858,performances,2013-04-25 21:32:52
68149,2858,story,2013-04-25 21:32:51
68167,919,classic,2007-01-01 19:49:24
68167,919,flying monkeys,2007-01-01 19:50:24
68167,919,lion,2007-01-01 19:50:24
68167,919,scarecrow,2007-01-01 19:50:24
68167,919,tin man,2007-01-01 19:50:24
68167,919,witch,2007-01-01 19:49:26
68167,1214,tense,2013-05-16 04:34:52
68167,1387,always watch it when it's on tv,2007-01-01 19:54:29
68167,1387,animal attacks,2007-01-01 19:54:20
68167,1387,classic,2007-01-01 19:54:19
68167,1387,shark,2007-01-01 19:54:17
68167,2959,violent,2013-05-16 04:35:30
68167,6537,franchise,2013-05-16 04:25:11
68167,6539,adventure,2007-01-01 19:46:15
68167,6539,pirates,2007-01-01 19:46:15
68167,6539,predictable,2007-01-01 19:46:15
68172,5418,conspiracy,2012-10-17 10:47:10
68172,5418,espionage,2012-10-17 10:47:16
68172,7143,epic,2012-10-10 02:05:08
68172,8665,conspiracy,2012-10-17 10:47:04
68172,8665,espionage,2012-10-17 10:47:00
68205,48394,fairy tale,2013-02-10 15:35:25
68205,48394,stylized,2013-02-10 15:35:27
68205,48394,surreal,2013-02-10 15:35:29
68205,48394,twist ending,2013-02-10 15:35:31
68205,98809,stupid fight scenes,2013-02-27 15:03:23
68205,99114,Great performances,2013-02-18 09:37:54
68205,99114,Leonardo DiCaprio,2013-02-18 09:37:52
68205,99114,Quentin Tarantino,2013-02-18 09:37:47
68205,99114,Revenge,2013-02-18 09:38:03
68205,99114,Samuel L. Jackson,2013-02-18 09:37:50
68205,99114,violence,2013-02-18 09:38:00
68401,293,Gary Oldman,2007-08-21 16:03:48
68401,293,Jean Reno,2007-08-21 16:03:48
68401,293,sniper,2007-08-21 16:03:48
68401,2858,cheerleading,2007-08-21 15:40:02
68401,2858,Lolita-fetish,2007-08-21 15:40:02
68401,2858,midlife crisis,2007-08-21 15:40:02
68413,527,based on a true story,2011-07-31 10:54:52
68413,527,disturbing,2011-07-31 10:54:54
68413,527,Nazis,2011-07-31 10:54:44
68413,527,World War II,2011-07-31 10:54:50
68413,589,apocalypse,2011-07-31 11:04:11
68413,589,artificial intelligence,2011-07-31 11:04:06
68413,589,future,2011-07-31 11:04:08
68413,589,time travel,2011-07-31 11:04:12
68413,2028,historical,2011-07-31 10:55:21
68413,2028,war,2011-07-31 10:55:31
68413,2028,World War II,2011-07-31 10:55:28
68413,5445,dystopia,2011-07-31 10:32:48
68413,5445,futuristic,2011-07-31 10:32:22
68413,5445,Tom Cruise,2011-07-31 10:32:00
68433,2858,reflective,2008-04-19 03:56:19
68487,1721,Oscar (Best Picture),2010-02-04 00:04:57
68487,1721,true story,2010-02-04 00:04:59
68487,2858,Oscar (Best Picture),2010-02-04 00:02:16
68487,2959,psychology,2010-02-04 00:06:45
68487,3147,Stephen King,2010-02-04 00:01:54
68487,8957,serial killer,2010-02-04 00:02:28
68487,44191,dystopia,2010-02-04 00:04:17
68491,858,mafia,2008-03-10 10:15:10
68533,72998,James Cameron,2010-05-04 07:10:16
68533,72998,Sigourney Weaver,2010-05-04 07:10:28
68548,541,Had a hard time following the plot of the movie.,2006-02-16 07:21:56
68548,1721,someone got paid off in order for this to pass as PG-13,2006-02-19 23:04:57
68548,2324,Heartwarming,2006-02-16 07:39:01
68558,293,assassin,2010-04-06 15:36:47
68558,293,Gary Oldman,2010-04-06 15:36:32
68558,293,hitman,2010-04-06 15:36:42
68558,293,Natalie Portman,2010-04-06 15:36:33
68558,293,quirky,2010-04-06 15:36:35
68558,293,Sniper,2010-04-06 15:37:21
68558,1101,aviation,2012-10-30 17:31:42
68558,1101,Meg Ryan,2012-10-30 17:31:58
68558,1101,military,2012-10-30 17:32:02
68558,1101,Tom Cruise,2012-10-30 17:32:09
68558,1101,Val Kilmer,2012-10-30 17:32:10
68558,1198,adventure,2010-02-21 11:25:16
68558,1198,archaeology,2010-02-21 11:25:32
68558,1198,biblical,2010-02-21 11:25:35
68558,1198,classic,2010-02-21 11:25:42
68558,1198,Harrison Ford,2010-02-21 11:25:18
68558,1198,indiana jones,2010-02-21 11:25:18
68558,1198,Nazis,2010-02-21 11:25:20
68558,1198,Steven Spielberg,2010-02-21 11:25:27
68558,1198,World War II,2010-02-21 11:25:28
68558,1246,boarding school,2009-11-10 15:16:33
68558,1246,friendship,2009-11-10 15:16:50
68558,1246,inspirational,2009-11-10 15:16:57
68558,1246,philosophy,2009-11-10 15:16:52
68558,1246,poetry,2009-11-10 15:17:19
68558,1246,Quotable,2009-11-10 15:17:00
68558,1246,suicide,2009-11-10 15:16:54
68558,1270,1980s,2010-12-19 07:41:48
68558,1270,based on a book,2010-12-19 07:41:51
68558,1270,high school,2010-12-19 07:41:35
68558,1270,quirky,2010-12-19 07:41:42
68558,1270,sci-fi,2010-12-19 07:41:37
68558,1270,Steven Spielberg,2010-12-19 07:41:44
68558,1527,aliens,2013-06-02 14:28:15
68558,1527,Bruce Willis,2013-06-02 14:28:04
68558,1527,campy,2013-06-02 14:28:19
68558,1527,futuristic,2013-06-02 14:28:22
68558,1527,Gary Oldman,2013-06-02 14:28:11
68558,1527,Luc Besson,2013-06-02 14:28:27
68558,1527,Milla Jovovich,2013-06-02 14:28:07
68558,1527,satirical,2013-06-02 14:28:35
68558,1527,sci-fi,2013-06-02 14:28:32
68558,1721,based on a true story,2010-05-21 17:16:30
68558,1721,catastrophe,2010-05-21 17:16:16
68558,1721,chick flick,2010-05-21 17:16:09
68558,1721,disaster,2010-05-21 17:16:05
68558,1721,Leonardo DiCaprio,2010-05-21 17:15:42
68558,1721,Oscar (Best Cinematography),2010-05-21 17:15:58
68558,1721,Oscar (Best Directing),2010-05-21 17:15:57
68558,1721,Oscar (Best Picture),2010-05-21 17:15:47
68558,1721,romance,2010-05-21 17:15:50
68558,1721,sentimental,2010-05-21 17:15:55
68558,1721,true story,2010-05-21 17:15:48
68558,2028,Matt Damon,2010-04-06 15:38:00
68558,2028,Sniper,2010-04-06 15:38:09
68558,2028,Steven Spielberg,2010-04-06 15:37:44
68558,2028,Tom Hanks,2010-04-06 15:37:55
68558,2028,Vin Diesel,2010-04-06 15:38:06
68558,2028,World War II,2010-04-06 15:37:46
68558,4896,based on a book,2010-04-06 15:42:28
68558,4896,fantasy,2010-04-06 15:42:51
68558,4896,magic,2010-04-06 15:43:02
68558,4896,Wizards,2010-04-06 15:42:57
68558,5418,action,2012-12-31 06:54:36
68558,5418,amnesia,2012-12-31 06:54:41
68558,5418,assassin,2012-12-31 06:54:43
68558,5418,based on a book,2012-12-31 06:54:50
68558,5418,Clive Owen,2012-12-31 06:54:53
68558,5418,Franka Potente,2012-12-31 06:55:15
68558,5418,Matt Damon,2012-12-31 06:54:38
68558,8665,action,2013-01-01 06:05:55
68558,8665,amnesia,2013-01-01 06:05:39
68558,8665,assassin,2013-01-01 06:05:41
68558,8665,based on a book,2013-01-01 06:05:35
68558,8665,conspiracy,2013-01-01 06:05:43
68558,8665,Matt Damon,2013-01-01 06:05:31
68558,33794,based on a comic,2010-01-04 17:01:49
68558,33794,batman,2009-12-12 13:23:22
68558,33794,comic book,2009-12-12 13:23:25
68558,34048,adapted from:book,2010-06-22 15:49:48
68558,34048,alien invasion,2010-06-22 15:49:41
68558,34048,aliens,2010-06-22 15:49:38
68558,34048,based on a book,2010-06-22 15:49:35
68558,34048,Dakota Fanning,2010-06-22 15:49:29
68558,34048,remake,2010-06-22 15:49:21
68558,34048,sci-fi,2010-06-22 15:49:14
68558,34048,Steven Spielberg,2010-06-22 15:49:13
68558,34048,Tim Robbins,2010-06-22 15:49:15
68558,34048,Tom Cruise,2010-06-22 15:49:12
68558,44191,comic book,2009-10-20 15:54:54
68558,47099,based on a true story,2010-03-28 20:15:21
68558,47099,poverty,2010-03-28 20:16:32
68558,47099,San Francisco,2010-03-28 20:15:24
68558,47099,Will Smith,2010-03-28 20:15:23
68558,50872,animation,2012-12-15 16:19:17
68558,50872,Disney,2012-12-15 16:19:32
68558,50872,pixar,2012-12-15 16:19:27
68558,50872,talking animals,2012-12-15 16:19:43
68558,52722,adapted from:comic,2012-03-21 14:14:42
68558,52722,based on a comic,2012-03-21 14:14:45
68558,52722,comic book,2012-03-21 14:14:45
68558,52722,Kirsten Dunst,2012-03-21 14:14:47
68558,52722,Marvel,2012-03-21 14:14:37
68558,52722,superhero,2012-03-21 14:14:48
68558,58559,based on a comic,2010-01-04 17:03:44
68558,58559,Batman,2009-11-21 08:48:02
68558,58559,Christian Bale,2009-11-21 08:48:56
68558,58559,Gary Oldman,2009-11-21 08:48:51
68558,58559,Heath Ledger,2009-11-21 08:48:39
68558,58559,Michael Caine,2009-11-21 08:49:01
68558,63992,audience intelligence underestimated,2010-03-30 08:36:05
68558,63992,fantasy,2009-10-20 15:59:07
68558,63992,high school,2009-10-20 15:59:21
68558,63992,Kristen Stewart,2009-10-20 15:59:11
68558,63992,so bad it's good,2009-10-20 15:58:45
68558,63992,unintentional comedy,2010-03-30 08:36:27
68558,63992,vampires,2010-03-30 08:36:26
68558,69122,Heather Graham,2010-07-24 17:59:30
68558,69122,Las Vegas,2010-07-24 17:59:21
68558,72407,bad acting,2010-03-30 08:34:09
68558,72407,Kristen Stewart,2010-03-30 08:34:04
68558,72407,Peter Facinelli,2010-03-30 08:34:26
68558,72407,Robert Pattinson,2010-03-30 08:34:27
68558,72407,sexism and stupidity,2010-03-30 08:34:33
68558,72407,Taylor Lautner,2010-03-30 08:34:35
68558,72407,unintentional comedy,2010-03-30 08:34:40
68558,72407,vampires,2010-03-30 08:34:50
68558,72407,vampires do not sparkle,2010-03-30 08:34:52
68558,72998,aliens,2010-05-25 15:35:58
68558,72998,cliched plot,2010-05-25 15:36:01
68558,72998,futuristic,2010-05-25 15:36:00
68558,72998,military,2010-05-25 15:36:04
68558,72998,sci-fi,2010-05-25 15:36:08
68558,72998,Sigourney Weaver,2010-05-25 15:36:11
68558,72998,special effects,2010-05-25 15:36:25
68558,72998,style over substance,2010-05-25 15:36:20
68558,72998,war,2010-05-25 15:36:16
68558,76763,Dakota Fanning,2012-01-12 14:13:16
68558,76763,glam rock,2012-01-12 14:13:20
68558,76763,Kristen Stewart,2012-01-12 14:13:24
68558,76763,music business,2012-01-12 14:13:29
68558,76763,musicians,2012-01-12 14:13:34
68558,76763,rock and roll,2012-01-12 14:13:40
68558,76763,true story,2012-01-12 14:13:13
68558,79091,animation,2011-12-27 08:56:24
68558,79091,Steve Carell,2011-12-27 08:55:55
68558,79132,Christopher Nolan,2010-07-24 07:40:58
68558,79132,Cillian Murphy,2010-07-24 07:41:01
68558,79132,clever,2010-07-24 07:41:04
68558,79132,Ellen Page,2010-07-24 07:41:08
68558,79132,Joseph Gordon-Levitt,2010-07-24 07:41:18
68558,79132,Leonardo DiCaprio,2010-07-24 07:41:22
68558,79132,mindfuck,2010-07-24 07:40:55
68558,79132,visually appealing,2010-07-25 12:24:44
68558,87306,aliens,2011-12-26 08:29:04
68558,87306,audience intelligence underestimated,2011-12-26 08:28:21
68558,87306,bad plot,2011-12-26 08:28:22
68558,87306,J.J. Abrams,2011-12-26 08:28:30
68558,87306,sci-fi,2011-12-26 08:29:02
68558,87306,Steven Spielberg,2011-12-26 08:28:34
68558,87306,Story,2011-12-26 08:28:38
68558,87306,unbelievable characters,2011-12-26 08:28:43
68558,88125,based on a book,2011-11-25 17:20:51
68558,88125,Daniel Radcliffe,2011-11-25 17:20:54
68558,88125,Emma Watson,2011-11-25 17:21:02
68558,88125,franchise,2011-11-25 17:21:19
68558,88125,Ralph Fiennes,2011-11-25 17:21:15
68558,88125,Rupert Grint,2011-11-25 17:21:10
68558,91104,bad acting,2012-11-06 19:07:18
68558,91104,based on a book,2012-11-06 19:07:06
68558,91104,nothing happens,2012-11-06 19:06:59
68558,91104,unintentionally funny,2012-11-06 19:07:10
68558,91104,vampires,2012-11-06 19:07:14
68558,91500,adapted from:book,2013-07-31 02:31:06
68558,91500,based on a book,2013-07-31 02:31:10
68558,91500,dystopia,2013-07-31 02:31:14
68558,91500,Woody Harrelson,2013-07-31 02:31:29
68558,91529,Batman,2012-07-20 18:41:46
68558,91529,Christopher Nolan,2012-07-20 18:41:26
68558,91529,Predictable,2012-07-20 18:41:55
68558,95510,comic book,2013-08-31 19:18:04
68558,95510,Denis Leary,2013-08-31 19:18:02
68558,95510,Emma Stone,2013-08-31 19:17:59
68558,95510,Martin Sheen,2013-08-31 19:18:08
68558,95510,Marvel,2013-08-31 19:18:10
68558,95510,Spider-Man,2013-08-31 19:17:55
68558,95510,superhero,2013-08-31 19:18:18
68558,96079,action,2013-02-20 17:52:00
68558,96079,cinematography,2013-02-20 17:52:03
68558,96079,franchise,2013-02-20 17:52:13
68558,96079,James Bond,2013-02-20 17:52:09
68558,98203,adapted from:book,2013-06-04 17:45:50
68558,98203,bad acting,2013-06-04 17:45:53
68558,98203,Kristen Stewart,2013-06-04 17:46:00
68558,98203,makes no sense,2013-06-04 17:46:03
68558,98203,plot makes no sense,2013-06-04 17:46:07
68558,98203,ridiculous,2013-06-04 17:46:10
68558,98203,unintentionally funny,2013-06-04 17:46:14
68558,98203,vampires,2013-06-04 17:46:18
68558,98203,werewolves,2013-06-04 17:46:20
68558,98809,adapted from:book,2013-06-02 07:12:46
68558,98809,adventure,2013-06-02 07:13:14
68558,98809,based on a book,2013-06-02 07:12:51
68558,98809,fantasy,2013-06-02 07:13:05
68558,98809,Peter Jackson,2013-06-02 07:13:01
68558,99114,Jamie Foxx,2013-02-04 14:35:45
68558,99114,Jonah Hill,2013-02-04 14:35:24
68558,99114,Leonardo DiCaprio,2013-02-04 14:35:07
68558,99114,Quentin Tarantino,2013-02-04 14:35:25
68558,99114,Revenge,2013-02-04 14:35:36
68558,99114,Samuel L. Jackson,2013-02-04 14:35:13
68558,99114,Slavery,2013-02-04 14:35:34
68558,99114,Spaghetti Western,2013-02-04 14:36:01
68558,99114,western,2013-02-04 14:35:28
68558,102125,Ben Kingsley,2013-04-28 17:13:38
68558,102125,Guy Pearce,2013-04-28 17:13:41
68558,102125,Gwyneth Paltrow,2013-04-28 17:13:28
68558,102125,Robert Downey Jr.,2013-04-28 17:13:32
68558,103228,Guillermo del Toro,2013-12-29 23:24:13
68558,103228,mecha,2013-12-29 23:24:36
68558,105844,based on a book,2014-01-24 17:11:40
68558,105844,based on a true story,2014-01-24 17:11:43
68558,105844,Brad Pitt,2014-01-24 17:11:58
68558,105844,Michael Fassbender,2014-01-24 17:11:48
68558,105844,slavery,2014-01-24 17:12:25
68558,105844,Steve McQueen,2014-01-24 17:11:51
68558,106072,comic book,2014-05-25 04:24:35
68558,106072,Kat Dennings,2014-05-25 04:24:39
68558,106072,Natalie Portman,2014-05-25 04:24:44
68558,106072,superhero,2014-05-25 04:24:42
68558,106487,adapted from:book,2014-03-09 16:58:53
68558,106487,based on a book,2014-03-09 16:58:55
68558,106487,dystopia,2014-03-09 16:58:58
68558,106487,revolution,2014-03-09 16:59:06
68558,106487,strong female lead,2014-03-09 16:59:11
68558,106487,Woody Harrelson,2014-03-09 16:59:08
68558,106696,animation,2014-01-11 19:31:16
68558,106696,Disney,2014-01-11 19:31:56
68558,106696,musical,2014-01-11 19:31:28
68558,109487,Anne Hathaway,2014-11-09 15:43:29
68558,109487,Christopher Nolan,2014-11-09 15:43:25
68558,109487,Matthew McConaughey,2014-11-09 15:43:32
68558,109487,space,2014-11-09 15:43:37
68558,111360,Luc Besson,2014-10-12 05:41:24
68558,111360,Morgan Freeman,2014-10-12 05:41:26
68558,111360,Scarlett Johansson,2014-10-12 05:41:21
68558,111362,Bryan Singer,2014-05-27 15:35:23
68558,111362,comic book,2014-05-27 15:35:30
68558,111362,franchise,2014-05-27 15:35:37
68558,111362,James McAvoy,2014-05-27 15:35:27
68558,111362,Jennifer Lawrence,2014-05-27 15:35:33
68558,111362,Marvel,2014-05-27 15:35:40
68558,111362,Michael Fassbender,2014-05-27 15:35:58
68558,111362,time travel,2014-05-27 15:35:43
68558,111659,Angelina Jolie,2014-09-21 12:44:48
68558,111659,bad acting,2014-09-21 12:44:46
68558,111659,fairy tale,2014-09-21 12:44:50
68558,112552,J.K. Simmons,2015-01-28 16:10:19
68558,112552,jazz,2015-01-15 18:09:52
68558,112552,Miles Teller,2015-01-28 16:10:11
68558,112552,musicians,2015-01-15 18:09:35
68558,112556,Ben Affleck,2015-01-01 15:24:39
68558,112556,David Fincher,2015-01-01 15:24:27
68558,112556,Neal Patrick Harris,2015-01-01 15:24:43
68558,112852,Chris Pratt,2014-08-15 15:38:21
68558,112852,Marvel Cinematic Universe,2014-08-15 15:38:32
68558,112852,sci-fi,2014-08-15 15:38:37
68558,115149,Keanu Reeves,2015-01-20 19:08:23
68558,115149,Revenge,2015-01-20 19:08:26
68558,115210,Brad Pitt,2015-01-18 16:31:36
68558,115210,World War II,2015-01-18 16:31:28
68558,115569,dark,2015-01-12 18:19:28
68558,115617,Disney,2015-01-11 08:35:54
68558,115617,superhero,2015-01-11 08:35:57
68594,858,great acting,2014-12-19 01:30:21
68594,2959,dark comedy,2014-12-19 01:30:52
68594,2959,disturbing,2014-12-19 01:30:58
68594,2959,Edward Norton,2014-12-19 01:30:45
68594,2959,social commentary,2014-12-19 01:30:54
68594,2959,twist ending,2014-12-19 01:30:38
68625,1,animated,2011-07-31 05:09:36
68625,1,animation,2011-07-31 05:09:39
68625,1,children,2011-07-31 05:09:24
68625,1,comedy,2011-07-31 05:09:44
68625,1,fantasy,2011-07-31 05:09:47
68625,1,funny,2011-07-31 05:09:30
68625,1,humorous,2011-07-31 05:09:33
68625,1,Pixar,2011-07-31 05:09:27
68625,1,time travel,2011-07-31 05:09:49
68625,296,atmospheric,2013-03-07 14:59:39
68625,296,cult film,2013-03-07 14:59:11
68625,296,drugs,2013-03-07 14:59:30
68625,296,nonlinear,2013-03-07 14:59:17
68625,296,storytelling,2013-05-12 02:01:38
68625,318,atmospheric,2011-08-17 09:33:36
68625,318,based on a book,2011-08-17 09:34:08
68625,318,classic,2011-08-17 09:35:39
68625,318,crime,2011-08-17 09:33:31
68625,318,great acting,2013-05-12 02:38:29
68625,318,great ending,2013-05-12 18:40:17
68625,318,imdb top 250,2011-08-17 09:33:39
68625,318,inspirational,2011-08-17 09:33:54
68625,318,Morgan Freeman,2011-08-17 09:33:12
68625,318,narrated,2011-08-17 09:36:52
68625,318,prison,2011-08-17 09:33:19
68625,318,prison escape,2011-08-17 09:33:21
68625,318,revenge,2011-08-17 09:33:15
68625,318,thought-provoking,2011-08-17 09:33:25
68625,318,twist ending,2011-08-17 09:33:26
68625,356,bittersweet,2011-04-12 14:55:47
68625,356,comedy,2011-04-12 14:55:03
68625,356,inspirational,2011-04-12 14:55:53
68625,356,psychology,2011-04-12 14:55:20
68625,356,Tom Hanks,2011-04-12 14:55:38
68625,356,United States History,2011-04-12 14:56:25
68625,858,oscar (best directing),2013-05-12 02:10:27
68625,1527,visually appealing,2013-05-12 02:38:00
68625,1991,horror,2013-05-12 02:56:13
68625,2028,historical,2013-11-30 04:40:46
68625,2028,Tom Hanks,2013-11-30 04:40:39
68625,2959,atmospheric,2013-06-05 15:24:50
68625,2959,complicated,2013-06-05 15:25:10
68625,2959,mental illness,2013-06-05 15:24:47
68625,2959,philosophy,2013-06-05 15:25:03
68625,2959,psychological,2013-06-05 15:25:05
68625,2959,social commentary,2013-06-05 15:24:54
68625,2959,surreal,2013-06-05 15:25:00
68625,2959,twist ending,2013-06-05 15:24:56
68625,4886,animation,2013-05-21 12:43:00
68625,4886,Comedy,2013-05-21 12:42:57
68625,4886,funny,2013-05-21 12:43:01
68625,4886,Oscar (Best Music - Original Score),2013-05-21 12:43:17
68625,4886,Oscar (Best Music - Original Song),2013-05-21 12:43:07
68625,4886,Oscar Winner,2013-05-21 12:43:21
68625,4886,Pixar,2013-05-21 12:43:19
68625,5618,adventure,2011-07-31 05:26:09
68625,5618,alternate reality,2011-07-31 05:26:01
68625,5618,animation,2011-07-31 05:26:03
68625,5618,atmospheric,2011-07-31 05:26:12
68625,5618,fantasy,2011-07-31 05:26:20
68625,5618,surreal,2011-07-31 05:26:25
68625,5618,whimsical,2011-07-31 05:26:28
68625,5816,fantasy world,2011-04-12 14:54:07
68625,5816,franchise,2011-04-12 14:54:23
68625,5816,harry potter,2011-04-12 14:53:45
68625,5816,magic,2011-04-12 14:53:47
68625,5816,witch,2011-04-12 14:54:12
68625,5816,Wizards,2011-04-12 14:53:53
68625,5989,Leonardo de Caprio,2011-04-12 14:27:17
68625,6874,blood,2014-04-20 04:05:23
68625,6874,Crime,2014-04-20 04:05:38
68625,6874,kung fu,2014-04-20 04:05:42
68625,6874,mafia,2014-04-20 04:05:52
68625,6874,martial arts,2014-04-20 04:05:32
68625,6874,nonlinear,2014-04-20 04:05:27
68625,7438,storytelling,2013-05-12 02:01:38
68625,44191,action,2013-07-08 18:01:23
68625,44191,based on a book,2013-07-08 18:02:25
68625,44191,comic book,2013-07-08 18:02:28
68625,44191,Comic Book adaption,2013-07-08 18:02:30
68625,44191,dark,2013-07-08 18:02:10
68625,44191,dystopia,2013-07-08 18:02:07
68625,44191,historical,2013-07-08 18:02:21
68625,44191,imdb top 250,2013-07-08 18:02:12
68625,44191,movie to see,2013-07-08 18:01:40
68625,44191,philosophy,2013-07-08 18:01:33
68625,44191,politics,2013-07-08 18:01:25
68625,44191,revenge,2013-07-08 18:02:17
68625,44191,social commentary,2013-07-08 18:01:27
68625,44191,thought-provoking,2013-07-08 18:01:31
68625,47099,based on a true story,2011-10-02 11:11:34
68625,47099,happy ending,2011-10-02 11:12:10
68625,47099,inspirational,2011-10-02 11:12:22
68625,47099,movie to see,2011-10-02 11:12:26
68625,47099,poverty,2011-10-02 11:11:43
68625,47099,true story,2011-10-02 11:11:48
68625,47099,want to see again,2011-10-02 11:11:51
68625,47099,Will Smith,2011-10-02 11:11:52
68625,50872,animation,2011-07-31 05:22:38
68625,50872,children,2011-07-31 05:23:06
68625,50872,cooking,2011-07-31 05:22:31
68625,50872,Disney,2011-07-31 05:22:32
68625,50872,food,2011-07-31 05:22:53
68625,50872,funny,2011-07-31 05:22:27
68625,50872,imagination,2011-07-31 05:22:51
68625,50872,pixar,2011-07-31 05:22:43
68625,50872,story,2013-05-12 18:44:39
68625,59315,action,2014-01-09 04:34:52
68625,59315,adventure,2014-01-09 04:35:16
68625,59315,funny,2014-01-09 04:35:19
68625,59315,superhero,2014-01-09 04:34:56
